max_von_mises,max_evrcum,max_U2_top,max_sig22_top
1.533461701655775187e+02,8.741244261970462369e-07,2.477881257700046552e-03,4.284698757130286850e+01
1.439899554304207641e+02,2.098959898494792334e-06,1.777423926709930995e-03,4.817487281955070699e+01
1.540222976260025121e+02,4.127785275995760655e-06,2.553220433172994578e-03,4.703292382897635093e+01
1.504106433125575677e+02,3.190978235485218966e-06,2.881845211378921811e-03,4.408351188150410849e+01
1.433064011566859506e+02,5.741349630344615591e-06,2.243369943563229552e-03,4.193303578926689568e+01
1.505266384510206876e+02,-4.227099505649405706e-08,2.243127702255558100e-03,4.619250795835811374e+01
2.526530138523526716e+02,-2.635442407142215551e-06,5.345658208447963411e-03,4.920079037481743001e+01
1.619398664482957031e+02,1.840812822542531747e-07,2.820490700004280819e-03,4.311060532150670355e+01
1.330281789498200453e+02,-4.921104143515049058e-07,1.767329364386993661e-03,4.111498615661815847e+01
1.348173129610603951e+02,-1.896245755720078600e-07,1.557248453161087006e-03,4.458038824717723969e+01
2.260656095994792167e+02,2.621249339406632494e-07,5.096202954634461088e-03,4.366837155478167176e+01
1.496867305417580383e+02,4.388980233483832428e-06,2.260252988204591862e-03,4.389191576370114234e+01
1.324706836621170964e+02,-5.624873590953027522e-07,1.311032479476345516e-03,4.419038646382234958e+01
1.568801053929160503e+02,-2.465213849640721420e-06,4.051597692113801698e-03,4.482455109687338535e+01
1.475245249207385996e+02,-3.450892853651401032e-06,1.231029277953247028e-03,4.966181845229755254e+01
1.332349736766703927e+02,4.027051069827144837e-06,2.129051719272931006e-03,4.310550583790820411e+01
3.174989298098713562e+02,1.663604317562011374e-05,7.212158461578260620e-03,4.770079620064606019e+01
1.241778233096171249e+02,-5.562675425260760171e-06,1.151068358549305580e-03,4.080563925327642494e+01
1.444614409087873526e+02,2.608611487674537816e-06,2.326835066998774772e-03,4.243467625985724112e+01
1.464382667707416488e+02,7.713010618193602796e-06,2.449887925592035727e-03,4.720355223575123205e+01
1.491934301662399776e+02,-6.927731279088753208e-06,1.278099259853266931e-03,4.964790159754287657e+01
